노선번호,정류소ID,17시승차총승객수,17시하차총승객수,18시승차총승객수,18시하차총승객수,19시승차총승객수,19시하차총승객수,20시승차총승객수,20시하차총승객수,자치구,퇴근시간대승차총승객수,퇴근시간대하차총승객수,year,month,정류소명_x,longitude,latitude,정류장순번,17시_x,18시_x,19시_x,20시_x,정류소명_y,17시_y,18시_y,19시_y,20시_y,17시 혼잡도,18시_혼잡도,19시_혼잡도,20시_혼잡도,17시_승하차인원수,18시_승하차인원수
150,108000001,350,497,303,537,199,323,168,313,강북구,1020,1670,2022,12,수유3동우체국,127.0290427,37.64124178,12,15,28,13,13,수유3동우체국,15,28,13,13,보통,여유,여유,여유,0.0,-1.0
150,108000003,279,253,296,284,133,121,130,108,강북구,838,766,2022,12,수유역,127.0241165,37.63665909,14,19,17,13,10,수유역,19,17,13,10,보통,여유,여유,여유,4.0,-11.0
150,108000005,500,294,387,295,199,151,164,141,강북구,1250,881,2022,12,수유시장.성신여대미아캠퍼스앞,127.024172,37.63122621,15,25,18,12,11,수유시장.성신여대미아캠퍼스앞,25,18,12,11,보통,보통,여유,여유,6.0,1.0
150,107000002,404,540,467,712,357,467,428,313,성북구,1656,2032,2022,12,월곡뉴타운,127.0274048,37.60597826,19,14,18,11,11,월곡뉴타운,14,18,11,11,보통,매우혼잡,보통,보통,-11.0,0.0
150,107000003,392,308,291,361,156,233,99,236,성북구,938,1138,2022,12,길음뉴타운,127.0241682,37.60362623,20,14,17,14,10,길음뉴타운,14,17,14,10,혼잡,혼잡,혼잡,혼잡,0.0,-1.0
150,107000005,312,300,288,337,86,207,61,198,성북구,747,1042,2022,12,미아리고개.미아리예술극장,127.0217091,37.5988113,21,13,19,11,12,미아리고개.미아리예술극장,13,19,11,12,혼잡,매우혼잡,혼잡,혼잡,-1.0,2.0
150,107000007,392,453,367,474,157,301,163,244,성북구,1079,1472,2022,12,돈암사거리.성신여대입구,127.0181314,37.59374328,22,12,16,8,11,돈암사거리.성신여대입구,12,16,8,11,혼잡,매우혼잡,혼잡,혼잡,-1.0,-3.0
150,107000009,389,290,295,343,185,165,119,185,성북구,988,983,2022,12,삼선교.한성대학교,127.0092322,37.58985251,23,13,14,7,9,삼선교.한성대학교,13,14,7,9,보통,혼잡,혼잡,보통,1.0,-2.0
150,100000102,455,108,693,95,249,64,123,62,종로구,1520,329,2022,12,원남동,126.9973383,37.57453251,27,28,21,15,7,원남동,28,21,15,7,보통,혼잡,보통,보통,15.0,7.0
150,100000392,786,214,586,187,520,133,264,67,종로구,2156,601,2022,12,종로4가.종묘,126.9947219,37.570507,28,29,21,16,10,종로4가.종묘,29,21,16,10,보통,보통,보통,여유,1.0,0.0
150,100000391,502,713,584,693,410,249,425,174,종로구,1921,1829,2022,12,종로3가.탑골공원,126.9899878,37.57036054,29,25,25,17,11,종로3가.탑골공원,25,25,17,11,보통,보통,보통,여유,-4.0,4.0
150,100000388,853,373,937,464,885,290,720,188,종로구,3395,1315,2022,12,종로2가,126.9855427,37.57013868,30,26,23,13,10,종로2가,26,23,13,10,보통,보통,보통,여유,1.0,-2.0
150,100000387,534,547,748,491,381,271,350,208,종로구,2013,1517,2022,12,종로1가,126.9813906,37.57022903,31,23,28,13,16,종로1가,23,28,13,16,여유,보통,여유,여유,-3.0,5.0
150,100000385,713,584,905,471,663,269,646,113,종로구,2927,1437,2022,12,광화문,126.9780855,37.57021681,32,22,38,13,17,광화문,22,38,13,17,여유,여유,여유,여유,-1.0,10.0
150,100000379,1199,230,1522,151,640,104,449,47,종로구,3810,532,2022,12,서울역사박물관.경희궁앞,126.970609,37.569412,33,33,46,19,14,서울역사박물관.경희궁앞,33,46,19,14,여유,보통,여유,여유,11.0,8.0
150,102000011,488,203,496,204,219,150,111,106,용산구,1314,663,2022,12,갈월동,126.9722373,37.5509756,36,26,42,20,14,갈월동,26,42,20,14,여유,여유,여유,여유,-7.0,-4.0
150,102000010,449,524,405,646,310,381,333,245,용산구,1497,1796,2022,12,숙대입구역,126.9722321,37.54375602,37,26,37,22,15,숙대입구역,26,37,22,15,여유,혼잡,여유,여유,0.0,-5.0
150,102000003,565,596,609,877,381,454,277,253,용산구,1832,2180,2022,12,신용산역,126.966207,37.527293,40,30,39,26,26,신용산역,30,39,26,26,보통,혼잡,보통,여유,4.0,2.0
150,102000001,661,445,891,549,224,353,140,223,용산구,1916,1570,2022,12,한강대교북단.LG유플러스,126.9631917,37.5240898,41,31,49,28,28,한강대교북단.LG유플러스,31,49,28,28,보통,매우혼잡,혼잡,여유,1.0,10.0
150,102000247,126,191,93,141,119,89,138,60,용산구,476,481,2022,12,노들섬,126.9585926,37.51767125,42,29,40,25,12,노들섬,29,40,25,12,보통,매우혼잡,혼잡,여유,-2.0,-9.0
150,119000013,241,71,310,124,143,81,125,77,동작구,819,353,2022,12,노들역,126.949256,37.512825,43,30,47,28,27,노들역,30,47,28,27,보통,매우혼잡,혼잡,여유,1.0,7.0
150,119000011,493,446,487,480,392,337,354,222,동작구,1726,1485,2022,12,노량진역,126.943811,37.513733,44,28,41,31,26,노량진역,28,41,31,26,여유,보통,보통,여유,-2.0,-6.0
150,119000010,1213,499,1019,406,1231,367,786,306,동작구,4249,1578,2022,12,노량진수산시장.CTS기독교TV,126.9388656,37.51348008,45,35,38,41,25,노량진수산시장.CTS기독교TV,35,38,41,25,보통,보통,여유,여유,7.0,-3.0
150,119000295,1282,534,1421,566,1185,515,589,358,동작구,4477,1973,2022,12,대방역1번출구앞,126.9276883,37.51312774,47,43,43,48,32,대방역1번출구앞,43,43,48,32,보통,보통,여유,여유,8.0,5.0
150,119000021,672,714,535,717,321,330,208,227,동작구,1736,1988,2022,12,공군호텔,126.9245411,37.51001067,48,39,40,42,32,공군호텔,39,40,42,32,보통,보통,보통,여유,-4.0,-3.0
150,119000005,622,698,968,834,319,421,237,236,동작구,2146,2189,2022,12,보라매역.동작세무서,126.9201964,37.4981412,50,39,42,40,27,보라매역.동작세무서,39,42,40,27,여유,여유,여유,여유,0.0,2.0
150,118000012,332,1054,388,1069,147,979,103,637,영등포구,970,3739,2022,12,보라매공원,126.9166068,37.49698622,51,41,38,27,23,보라매공원,41,38,27,23,여유,여유,여유,여유,2.0,-4.0
150,118000010,670,871,352,828,182,678,107,489,영등포구,1311,2866,2022,12,강남성심병원.대림성모병원,126.9079002,37.49087117,53,41,35,15,22,강남성심병원.대림성모병원,41,35,15,22,여유,여유,여유,여유,0.0,-3.0
150,118000009,375,701,419,634,235,349,104,284,영등포구,1133,1968,2022,12,서울영림초등학교,126.9046946,37.48702992,54,33,31,15,21,서울영림초등학교,33,31,15,21,여유,여유,여유,여유,-8.0,-4.0
150,120000001,1686,1955,2789,2505,1830,1024,1207,611,관악구,7512,6095,2022,12,구로디지털단지역,126.9024471,37.4839346,55,50,58,33,32,구로디지털단지역,50,58,33,32,여유,여유,여유,여유,17.0,27.0
150,117000001,616,294,701,354,369,145,240,82,금천구,1926,875,2022,12,문성초등학교,126.8986661,37.47536371,56,40,52,30,32,문성초등학교,40,52,30,32,여유,여유,여유,여유,-10.0,-6.0
150,117000003,1520,192,1701,253,942,145,593,109,금천구,4756,699,2022,12,금천우체국,126.8980832,37.46913566,57,27,43,23,29,금천우체국,27,43,23,29,여유,여유,여유,여유,-13.0,-9.0
150,117000005,596,108,534,138,263,90,232,52,금천구,1625,388,2022,12,말미고개.금천소방서,126.897763,37.464175,58,22,37,31,18,말미고개.금천소방서,22,37,31,18,여유,보통,여유,여유,-5.0,-6.0
150,117000007,1270,63,1140,98,565,51,448,33,금천구,3423,245,2022,12,금천구청.금천경찰서,126.8988722,37.45920883,59,18,22,20,14,금천구청.금천경찰서,18,22,20,14,보통,혼잡,여유,여유,-4.0,-15.0
150,117000048,296,1249,274,1745,213,1456,168,753,금천구,951,5203,2022,12,시흥사거리.시흥대교,126.8995918,37.45448536,60,10,10,15,9,시흥사거리.시흥대교,10,10,15,9,보통,보통,여유,여유,-8.0,-12.0
150,117000929,320,1050,259,1467,157,1499,99,832,금천구,835,4848,2022,12,독산한신아파트,126.8901266,37.45625335,61,2,2,2,2,독산한신아파트,2,2,2,2,혼잡,혼잡,보통,여유,-8.0,-8.0
150,117000930,253,15,216,23,109,13,83,9,금천구,661,60,2022,12,금하마을,126.8912356,37.45452202,62,3,3,5,0,금하마을,3,3,5,0,보통,혼잡,보통,여유,1.0,1.0
150,117000924,564,106,1138,128,242,89,131,44,금천구,2075,367,2022,12,시흥대교,126.8972683,37.45328039,63,10,17,8,3,시흥대교,10,17,8,3,보통,매우혼잡,보통,여유,7.0,14.0
150,119000002,1067,411,552,689,321,607,279,375,동작구,2219,2082,2022,12,신대방경남아파트,126.9077698,37.49029887,70,26,40,17,11,신대방경남아파트,26,40,17,11,혼잡,혼잡,보통,여유,16.0,23.0
150,119000003,827,408,682,585,372,493,226,263,동작구,2107,1749,2022,12,신대방현대아파트,126.9115805,37.49535787,71,35,37,14,12,신대방현대아파트,35,37,14,12,보통,혼잡,보통,여유,9.0,-3.0
150,119000006,657,309,527,428,329,216,248,145,동작구,1761,1098,2022,12,강남중학교,126.9218984,37.50378955,74,33,48,15,11,강남중학교,33,48,15,11,보통,혼잡,혼잡,여유,-2.0,11.0
150,119000020,375,243,314,257,148,159,119,94,동작구,956,753,2022,12,서울지방병무청앞,126.923275,37.506935,75,30,52,21,9,서울지방병무청앞,30,52,21,9,보통,매우혼잡,혼잡,보통,-3.0,4.0
150,119000007,392,700,338,761,153,418,105,308,동작구,988,2187,2022,12,현대아파트,126.931437,37.513174,78,18,31,16,8,현대아파트,18,31,16,8,보통,혼잡,보통,보통,-12.0,-21.0
150,101000033,1227,566,1566,695,651,321,665,126,중구,4109,1708,2022,12,시청앞,126.9765742,37.56235846,90,28,42,19,14,시청앞,28,42,19,14,,,,,10.0,11.0
150,101000039,1089,638,1349,674,673,350,669,185,중구,3780,1847,2022,12,서울신문사,126.9773647,37.56836329,91,28,54,21,16,서울신문사,28,54,21,16,,,,,0.0,12.0
150,100000123,182,493,198,481,188,380,110,179,종로구,678,1533,2022,12,방송통신대.이화장,127.002437,37.578043,99,44,55,47,24,방송통신대.이화장,44,55,47,24,,,,,16.0,1.0
150,100000124,380,641,346,797,315,579,271,261,종로구,1312,2278,2022,12,혜화역.마로니에공원,127.0022769,37.58111949,100,44,53,46,23,혜화역.마로니에공원,44,53,46,23,,,,,0.0,-2.0
150,100000133,450,365,411,453,546,398,428,215,종로구,1835,1431,2022,12,혜화역.동성중고(장면총리가옥),127.0017177,37.58456977,101,44,53,47,26,혜화역.동성중고(장면총리가옥),44,53,47,26,,,,,0.0,0.0
150,107000010,756,798,945,893,649,867,459,587,성북구,2809,3145,2022,12,삼선교.한성대학교.조소앙활동터,127.0083738,37.58931282,102,40,54,42,26,삼선교.한성대학교.조소앙활동터,40,54,42,26,,,,,-4.0,1.0
150,108000004,1147,1198,1387,1374,1082,1306,860,1037,강북구,4476,4915,2022,12,수유역.강북구청,127.0252318,37.63748875,111,32,39,28,25,수유역.강북구청,32,39,28,25,,,,,-8.0,-15.0
150,109000012,303,535,388,791,197,831,225,543,도봉구,1113,2700,2022,12,도봉보건소.북한산아이파크아파트,127.040517,37.658205,116,22,31,23,18,도봉보건소.북한산아이파크아파트,22,31,23,18,,,,,-10.0,-8.0
